Shank	Xum	Zum	Val
0	43	3020	0.9571
0	27	3040	0.9735
0	59	3040	0.9239
0	11	3060	0.9627
0	43	3060	1.0444
0	27	3080	1.0112
0	59	3080	1.0687
0	11	3100	1.0435
0	43	3100	1.0066
0	27	3120	1.0741
0	59	3120	1.0089
0	11	3140	1.0305
0	43	3140	0.9742
0	27	3160	0.9943
0	59	3160	0.9562
0	11	3180	1.0423
0	43	3180	0.9339
0	27	3200	1.0335
0	59	3200	0.9848
0	11	3220	1.0543
0	43	3220	1.0333
0	27	3240	1.0879
0	59	3240	1.0335
0	11	3260	0.9193
0	43	3260	0.9946
0	27	3280	0.9401
0	59	3280	0.9728
0	11	3300	1.0749
0	43	3300	1.0312
0	27	3320	0.9648
0	59	3320	0.9491
0	11	3340	1.0016
0	43	3340	0.9391
0	27	3360	0.9664
0	59	3360	1.0156
0	11	3380	1.0576
0	43	3380	1.0303
0	27	3400	0.8849
0	59	3400	1.0147
0	11	3420	1.0025
0	43	3420	1.0196
0	27	3440	1.079
0	59	3440	0.895
0	11	3460	0.9677
0	43	3460	1.0268
0	27	3480	0.917
0	59	3480	1.0699
0	11	3500	1.0132
0	43	3500	1.0371
0	27	3520	0.9647
0	59	3520	1.034
0	11	3540	1.045
0	43	3540	1.0032
0	27	3560	1.0014
0	59	3560	1.0032
0	11	3580	0.9444
0	43	3580	0.9802
0	27	3600	0.9777
0	59	3600	1.0045
0	11	3620	1.0329
0	43	3620	0.93
0	27	3640	0.974
0	59	3640	1.0543
0	11	3660	0.9403
0	43	3660	0.9363
0	27	3680	0.9846
0	59	3680	1.0167
0	11	3700	0.9718
0	43	3700	1.0377
0	27	3720	1.0108
0	59	3720	1.01
0	11	3740	0.9921
0	43	3740	1.0808
0	27	3760	0.9504
0	59	3760	0.8605
0	11	3780	1.037
0	43	3780	0.9339
0	27	3800	0.9582
0	59	3800	1.0182
0	11	3820	0.8685
0	43	3820	0.886
0	27	3840	0.8641
0	59	3840	0.9045
0	11	3860	0.9616
0	43	3860	0.9659
0	27	3880	0.9488
0	59	3880	0.8643
0	11	3900	0.8146
0	43	3900	0.9328
0	27	3920	0.9015
0	59	3920	0.9481
0	11	3940	0.9551
0	43	3940	0.9269
0	27	3960	0.9527
0	59	3960	0.9261
0	11	3980	0.9357
0	43	3980	0.874
0	27	4000	0.8946
0	59	4000	0.9134
0	11	4020	0.9389
0	43	4020	0.8782
0	27	4040	0.9181
0	59	4040	0.8787
0	11	4060	0.8801
0	43	4060	0.9275
0	27	4080	0.7802
0	59	4080	0.8151
0	11	4100	0.7995
0	43	4100	0.7569
0	27	4120	0.8333
0	59	4120	0.9047
0	11	4140	0.8465
0	43	4140	0.8706
0	27	4160	0.9086
0	59	4160	0.9205
0	11	4180	0.8439
0	43	4180	0.9151
0	27	4200	0.8451
0	59	4200	0.7987
0	11	4220	0.8039
0	43	4220	0.7596
0	27	4240	0.7821
0	59	4240	0.8086
0	11	4260	0.8596
0	43	4260	0.9054
0	27	4280	0.743
0	59	4280	0.8318
0	11	4300	0.7528
0	43	4300	0.8285
0	27	4320	0.7908
0	59	4320	0.7058
0	11	4340	0.8363
0	43	4340	0.7596
0	27	4360	0.7556
0	59	4360	0.7288
0	11	4380	0.7419
0	43	4380	0.796
0	27	4400	0.7574
0	59	4400	0.7833
0	11	4420	0.7772
0	43	4420	0.8251
0	27	4440	0.734
0	59	4440	0.6773
0	11	4460	0.7966
0	43	4460	0.7267
0	27	4480	0.791
0	59	4480	0.7544
0	11	4500	0.7206
0	43	4500	0.7446
0	27	4520	0.8166
0	59	4520	0.8229
0	11	4540	0.7144
0	43	4540	0.719
0	27	4560	0.7566
0	59	4560	0.6605
0	11	4580	0.7112
0	43	4580	0.6932
0	27	4600	0.7019
0	59	4600	0.6446
0	11	4620	0.5985
0	43	4620	0.5743
0	27	4640	0.6137
0	59	4640	0.6467
0	11	4660	0.6466
0	43	4660	0.7581
0	27	4680	0.7082
0	59	4680	0.6048
0	11	4700	0.6619
0	43	4700	0.6241
0	27	4720	0.6218
0	59	4720	0.6453
0	11	4740	0.6586
0	43	4740	0.6107
0	27	4760	0.6724
0	59	4760	0.5621
0	11	4780	0.6111
0	43	4780	0.7406
0	27	4800	0.6135
0	59	4800	0.674
0	11	4820	0.5984
0	43	4820	0.6229
0	27	4840	0.5826
0	59	4840	0.5769
0	11	4860	0.538
0	43	4860	0.5985
0	27	4880	0.526
0	59	4880	0.6019
0	11	4900	0.6145
0	43	4900	0.5785
0	27	4920	0.5375
0	59	4920	0.5745
0	11	4940	0.528
0	43	4940	0.5902
0	27	4960	0.4435
0	59	4960	0.5183
0	11	4980	0.4272
0	43	4980	0.452
0	27	5000	0.5867
0	59	5000	0.5633
0	11	5020	0.4743
0	43	5020	0.4351
0	27	5040	0.3538
0	59	5040	0.4748
0	11	5060	0.6149
0	43	5060	0.5156
0	27	5080	0.4577
0	59	5080	0.5089
0	11	5100	0.3995
0	43	5100	0.4627
0	27	5120	0.4745
0	59	5120	0.4652
0	11	5140	0.5011
0	43	5140	0.4788
0	27	5160	0.487
0	59	5160	0.4191
0	11	5180	0.4905
0	43	5180	0.5271
0	27	5200	0.3893
0	59	5200	0.3934
0	11	5220	0.4968
0	43	5220	0.4204
0	27	5240	0.4924
0	59	5240	0.4001
0	11	5260	0.4873
0	43	5260	0.4211
0	27	5280	0.4198
0	59	5280	0.4852
0	11	5300	0.3813
0	43	5300	0.3523
0	27	5320	0.3694
0	59	5320	0.4145
0	11	5340	0.3061
0	43	5340	0.4163
0	27	5360	0.3501
0	59	5360	0.4345
0	11	5380	0.2501
0	43	5380	0.3304
0	27	5400	0.2782
0	59	5400	0.3212
0	11	5420	0.3678
0	43	5420	0.3464
0	27	5440	0.3357
0	59	5440	0.3404
0	11	5460	0.3515
0	43	5460	0.2909
0	27	5480	0.3697
0	59	5480	0.3675
0	11	5500	0.3468
0	43	5500	0.3554
0	27	5520	0.3356
0	59	5520	0.4225
0	11	5540	0.3097
0	43	5540	0.2987
0	27	5560	0.2698
0	59	5560	0.2559
0	11	5580	0.2387
0	43	5580	0.2565
0	27	5600	0.2909
0	59	5600	0.3112
0	11	5620	0.2907
0	43	5620	0.2498
0	27	5640	0.3268
0	59	5640	0.3188
0	11	5660	0.2676
0	43	5660	0.243
0	27	5680	0.2969
0	59	5680	0.2789
0	11	5700	0.1911
0	43	5700	0.2601
0	27	5720	0.2706
0	59	5720	0.2125
0	11	5740	0.2612
0	43	5740	0.1789
0	27	5760	0.3127
0	59	5760	0.3083
0	11	5780	0.2276
0	43	5780	0.2584
0	27	5800	0.1141
0	59	5800	0.1768
0	11	5820	0.2144
0	43	5820	0.1755
0	27	5840	0.2594
0	59	5840	0.3235
0	11	5860	0.1595
0	43	5860	0.1764
0	27	5880	0.2248
0	59	5880	0.2936
0	11	5900	0.1468
0	43	5900	0.2203
0	27	5920	0.2939
0	59	5920	0.1202
0	11	5940	0.1337
0	43	5940	0.1766
0	27	5960	0.1669
0	59	5960	0.2335
0	11	5980	0.2001
0	43	5980	0.0993
0	27	6000	0.2091
0	59	6000	0.1544
0	11	6020	0.2424
0	43	6020	0.1473
0	27	6040	0.1423
0	59	6040	0.2011
0	11	6060	0.2077
0	43	6060	0.192
0	27	6080	0.0809
0	59	6080	0.1921
0	11	6100	0.1092
0	43	6100	0.1726
0	27	6120	0.0854
0	59	6120	0.1789
0	11	6140	0.1121
0	43	6140	0.0883
0	27	6160	0.1841
0	59	6160	0.1605
0	11	6180	0.1137
0	43	6180	0.217
0	27	6200	0.1185
0	59	6200	0.1421
0	11	6220	0.1501
0	43	6220	0.1057
0	27	6240	0.1565
0	59	6240	0.1062
0	11	6260	0.1086
0	43	6260	0.1974
0	27	6280	0.0736
0	59	6280	0.005
0	11	6300	0.2026
0	43	6300	0.2496
0	27	6320	0.0984
0	59	6320	0.0218
0	11	6340	0.0998
0	43	6340	0.101
0	27	6360	0.1025
0	59	6360	0.0563
0	11	6380	0.1377
0	43	6380	0.135
0	27	6400	0.0309
0	59	6400	0.1406
0	11	6420	0.2052
0	43	6420	0.1111
0	27	6440	0.0826
0	59	6440	0.0924
0	11	6460	0.1273
0	43	6460	0.01
0	27	6480	0.1019
0	59	6480	0.0742
0	11	6500	0.1833
0	43	6500	0.0822
0	27	6520	0.1716
0	59	6520	0.033
0	11	6540	0.1149
0	43	6540	0.1015
0	27	6560	0.0394
0	59	6560	0.0918
0	11	6580	0.141
0	43	6580	0.0642
0	27	6600	0.0
0	59	6600	0.077
0	11	6620	0.0303
0	43	6620	0.0583
0	27	6640	0.069
0	59	6640	0.0
0	11	6660	0.0
0	43	6660	0.0949
0	27	6680	0.0424
0	59	6680	0.0
0	11	6700	0.1056
0	43	6700	0.08
0	27	6720	0.0286
0	59	6720	0.0
0	11	6740	0.104
0	43	6740	0.0796
0	27	6760	0.1793
0	59	6760	0.0812
0	11	6780	0.0776
0	43	6780	0.0499
0	27	6800	0.0971
0	59	6800	0.0876
0	11	6820	0.117
0	43	6820	0.0284
0	27	6840	0.0309
0	59	6840	0.0287
0	11	6860	0.0904
0	43	6860	0.1258
0	27	6880	0.0262
0	59	6880	0.028
0	11	6900	0.0632
0	43	6900	0.0352
0	27	6920	0.0935
0	59	6920	0.0
0	11	6940	0.003
0	43	6940	0.0052
0	27	6960	0.0
0	59	6960	0.0
0	11	6980	0.0
0	43	6980	0.0313
0	27	7000	0.0956
0	59	7000	0.0277
0	11	7020	0.0
0	43	7020	0.0357
0	27	7040	0.0897
0	59	7040	0.0
0	11	7060	0.0
0	43	7060	0.0638
0	27	7080	0.0235
0	59	7080	0.067
0	11	7100	0.0327
0	43	7100	0.0685
0	27	7120	0.0
0	59	7120	0.0316
0	11	7140	0.0205
0	43	7140	0.0
0	27	7160	0.0
0	59	7160	0.0642
0	11	7180	0.0113
0	43	7180	0.0
0	27	7200	0.023
0	59	7200	0.0842
0	11	7220	0.0
0	43	7220	0.0
0	27	7240	0.0
0	59	7240	0.0988
0	11	7260	0.0389
0	43	7260	0.0632
0	27	7280	0.0
0	59	7280	0.0
0	11	7300	0.0454
0	43	7300	0.0259
0	27	7320	0.0496
0	59	7320	0.0128
0	11	7340	0.0352
0	43	7340	0.0292
0	27	7360	0.0594
0	59	7360	0.0608
0	11	7380	0.0
0	43	7380	0.0
0	27	7400	0.069
0	59	7400	0.0783
0	11	7420	0.0
0	43	7420	0.0
0	27	7440	0.0225
0	59	7440	0.0641
0	11	7460	0.1067
0	43	7460	0.0427
0	27	7480	0.0
0	59	7480	0.0
0	11	7500	0.0161
0	43	7500	0.0006
0	27	7520	0.0
0	59	7520	0.1174
0	11	7540	0.1036
0	43	7540	0.0711
0	27	7560	0.0
0	59	7560	0.0565
0	11	7580	0.0452
0	43	7580	0.0353
0	27	7600	0.0752
0	59	7600	0.0445
0	11	7620	0.0492
0	43	7620	0.044
0	27	7640	0.0287
0	59	7640	0.0
0	11	7660	0.0154
0	43	7660	0.0
0	27	7680	0.0
0	59	7680	0.0948
0	11	7700	0.0968
0	43	7700	0.0783
0	27	7720	0.0226
0	59	7720	0.0774
0	11	7740	0.0101
0	43	7740	0.0196
0	27	7760	0.0
0	59	7760	0.0289
0	11	7780	0.0117
0	43	7780	0.0
0	27	7800	0.0058
0	59	7800	0.0043
0	11	7820	0.0979
0	43	7820	0.0527
0	27	7840	0.0082
0	59	7840	0.0201
0	11	7860	0.0095
0	43	7860	0.0
0	27	7880	0.0
0	59	7880	0.0
0	11	7900	0.0
0	43	7900	0.0
0	27	7920	0.032
0	59	7920	0.026
0	11	7940	0.0
0	43	7940	0.0
0	27	7960	0.0556
0	59	7960	0.0588
0	11	7980	0.0569
0	43	7980	0.0076
0	27	8000	0.0
0	59	8000	0.0
0	11	8020	0.0224
0	43	8020	0.0241
0	27	8040	0.0693
0	59	8040	0.0599
0	11	8060	0.0
0	43	8060	0.0
0	27	8080	0.0
0	59	8080	0.0153
0	11	8100	0.0
0	43	8100	0.0
0	27	8120	0.0167
0	59	8120	0.0
0	11	8140	0.0
0	43	8140	0.0195
0	27	8160	0.0
0	59	8160	0.0159
0	11	8180	0.0172
0	43	8180	0.0
0	27	8200	0.0
0	59	8200	0.0753
0	11	8220	0.0
0	43	8220	0.0
0	27	8240	0.0
0	59	8240	0.0045
0	11	8260	0.0045
0	43	8260	0.0
0	27	8280	0.0635
0	59	8280	0.0
0	11	8300	0.0225
0	43	8300	0.0807
0	27	8320	0.0
0	59	8320	0.0
0	11	8340	0.0
0	43	8340	0.0
0	27	8360	0.0
0	59	8360	0.0737
0	11	8380	0.0941
0	43	8380	0.0
0	27	8400	0.0973
0	59	8400	0.0039
0	11	8420	0.0897
0	43	8420	0.0
0	27	8440	0.0085
0	59	8440	0.0202
0	11	8460	0.1608
0	43	8460	0.0444
0	27	8480	0.0
0	59	8480	0.0502
0	11	8500	0.0
0	43	8500	0.0
0	27	8520	0.047
0	59	8520	0.0031
0	11	8540	0.0154
0	43	8540	0.0022
0	27	8560	0.0182
0	59	8560	0.0227
0	11	8580	0.0
0	43	8580	0.0347
0	27	8600	0.0
0	59	8600	0.0
0	11	8620	0.0
0	43	8620	0.0054
0	27	8640	0.0
0	59	8640	0.0427
0	11	8660	0.0
0	43	8660	0.0
0	27	8680	0.0
0	59	8680	0.0
0	11	8700	0.0149
0	43	8700	0.0
0	27	8720	0.0371
0	59	8720	0.0041
0	11	8740	0.0
0	43	8740	0.0
0	27	8760	0.0002
0	59	8760	0.0
0	11	8780	0.0
0	43	8780	0.0
0	27	8800	0.012
0	59	8800	0.0481
0	11	8820	0.0
0	43	8820	0.0
0	27	8840	0.0
0	59	8840	0.0151
0	11	8860	0.0629
0	43	8860	0.0
0	27	8880	0.0
0	59	8880	0.0
0	11	8900	0.0
0	43	8900	0.0
0	27	8920	0.0
0	59	8920	0.0025
0	11	8940	0.0
0	43	8940	0.053
0	27	8960	0.0
0	59	8960	0.0
0	11	8980	0.0244
0	43	8980	0.0
0	27	9000	0.0199
0	59	9000	0.0056
0	11	9020	0.0
0	43	9020	0.0798
0	27	9040	0.0
0	59	9040	0.1034
0	11	9060	0.0
0	43	9060	0.0
0	27	9080	0.0039
0	59	9080	0.0
0	11	9100	0.0
0	43	9100	0.0202
0	27	9120	0.0281
0	59	9120	0.0
0	11	9140	0.0497
0	43	9140	0.0582
0	27	9160	0.0721
0	59	9160	0.0268
0	11	9180	0.0684
0	43	9180	0.0
0	27	9200	0.0
0	59	9200	0.0
0	11	9220	0.0062
0	43	9220	0.0
0	27	9240	0.0
0	59	9240	0.0943
0	11	9260	0.0
0	43	9260	0.0209
0	27	9280	0.0
0	59	9280	0.004
0	11	9300	0.0005
0	43	9300	0.0226
0	27	9320	0.0584
0	59	9320	0.0825
0	11	9340	0.0157
0	43	9340	0.0296
0	27	9360	0.0
0	59	9360	0.0
0	11	9380	0.0472
0	43	9380	0.0434
0	27	9400	0.0107
0	59	9400	0.0445
0	11	9420	0.0247
0	43	9420	0.0601
0	27	9440	0.0146
0	59	9440	0.0
0	11	9460	0.0169
0	43	9460	0.0
0	27	9480	0.0193
0	59	9480	0.0
0	11	9500	0.0
0	43	9500	0.0227
0	27	9520	0.024
0	59	9520	0.0
0	11	9540	0.0
0	43	9540	0.0686
0	27	9560	0.0
0	59	9560	0.1122
0	11	9580	0.0
0	43	9580	0.0205
