Shank	Xum	Zum	Val
0	32	2445	0.7987
0	0	2460	0.8996
0	32	2460	0.8406
0	0	2475	0.8073
0	32	2475	0.7769
0	0	2490	0.7783
0	32	2490	0.6916
0	0	2505	0.8101
0	32	2505	0.8395
0	0	2520	0.7174
0	32	2520	0.7631
0	0	2535	0.7372
0	32	2535	0.7468
0	0	2550	0.7964
0	32	2550	0.6895
0	0	2565	0.8231
0	32	2565	0.83
0	0	2580	0.7783
0	32	2580	0.6668
0	0	2595	0.7393
0	32	2595	0.8508
0	0	2610	0.6485
0	32	2610	0.77
0	0	2625	0.7264
0	32	2625	0.8257
0	0	2640	0.7496
0	32	2640	0.8036
0	0	2655	0.8095
0	32	2655	0.873
0	0	2670	0.7688
0	32	2670	0.7977
0	0	2685	0.7022
0	32	2685	0.836
0	0	2700	0.7359
0	32	2700	0.7459
0	0	2715	0.7702
0	32	2715	0.6932
0	0	2730	0.78
0	32	2730	0.8169
0	0	2745	0.7803
0	32	2745	0.6862
0	0	2760	0.7564
0	32	2760	0.7997
0	0	2775	0.6656
0	32	2775	0.7058
0	0	2790	0.8001
0	32	2790	0.7698
0	0	2805	0.7735
0	32	2805	0.8459
0	0	2820	0.7729
0	32	2820	0.7824
0	0	2835	0.8815
0	32	2835	0.7352
0	0	2850	0.7024
0	32	2850	0.7637
0	0	2865	0.7604
0	32	2865	0.7122
0	0	2880	0.683
0	32	2880	0.8501
0	0	2895	0.747
0	32	2895	0.6941
0	0	2910	0.7724
0	32	2910	0.7212
0	0	2925	0.7098
0	32	2925	0.7506
0	0	2940	0.6536
0	32	2940	0.7358
0	0	2955	0.8095
0	32	2955	0.7372
0	0	2970	0.6906
0	32	2970	0.6841
0	0	2985	0.6844
0	32	2985	0.6922
0	0	3000	0.6815
0	32	3000	0.7462
0	0	3015	0.609
0	32	3015	0.7388
0	0	3030	0.6719
0	32	3030	0.7098
0	0	3045	0.6298
0	32	3045	0.7525
0	0	3060	0.7435
0	32	3060	0.7292
0	0	3075	0.6005
0	32	3075	0.7177
0	0	3090	0.6914
0	32	3090	0.5909
0	0	3105	0.6649
0	32	3105	0.6843
0	0	3120	0.6887
0	32	3120	0.6698
0	0	3135	0.6703
0	32	3135	0.7294
0	0	3150	0.7117
0	32	3150	0.5071
0	0	3165	0.6292
0	32	3165	0.6368
0	0	3180	0.5521
0	32	3180	0.6444
0	0	3195	0.6967
0	32	3195	0.5799
0	0	3210	0.6456
0	32	3210	0.5829
0	0	3225	0.5896
0	32	3225	0.6971
0	0	3240	0.5905
0	32	3240	0.6407
0	0	3255	0.5184
0	32	3255	0.7051
0	0	3270	0.6365
0	32	3270	0.5972
0	0	3285	0.6294
0	32	3285	0.5302
0	0	3300	0.6541
0	32	3300	0.5787
0	0	3315	0.579
0	32	3315	0.5646
0	0	3330	0.5544
0	32	3330	0.6182
0	0	3345	0.5904
0	32	3345	0.6102
0	0	3360	0.5714
0	32	3360	0.5975
0	0	3375	0.545
0	32	3375	0.6775
0	0	3390	0.4817
0	32	3390	0.6232
0	0	3405	0.6227
0	32	3405	0.5117
0	0	3420	0.6599
0	32	3420	0.5982
0	0	3435	0.5911
0	32	3435	0.5439
0	0	3450	0.5258
0	32	3450	0.5262
0	0	3465	0.5503
0	32	3465	0.6008
0	0	3480	0.5339
0	32	3480	0.4793
0	0	3495	0.5602
0	32	3495	0.5651
0	0	3510	0.5459
0	32	3510	0.5504
0	0	3525	0.4937
0	32	3525	0.4608
0	0	3540	0.458
0	32	3540	0.4196
0	0	3555	0.5074
0	32	3555	0.4914
0	0	3570	0.4678
0	32	3570	0.342
0	0	3585	0.4216
0	32	3585	0.54
0	0	3600	0.4449
0	32	3600	0.4962
0	0	3615	0.4029
0	32	3615	0.5444
0	0	3630	0.4595
0	32	3630	0.4812
0	0	3645	0.5773
0	32	3645	0.5368
0	0	3660	0.44
0	32	3660	0.4257
0	0	3675	0.4334
0	32	3675	0.4752
0	0	3690	0.4388
0	32	3690	0.4243
0	0	3705	0.5119
0	32	3705	0.4328
0	0	3720	0.548
0	32	3720	0.4376
0	0	3735	0.5168
0	32	3735	0.4454
0	0	3750	0.4703
0	32	3750	0.3859
0	0	3765	0.374
0	32	3765	0.4397
0	0	3780	0.4608
0	32	3780	0.4134
0	0	3795	0.3418
0	32	3795	0.3381
0	0	3810	0.3295
0	32	3810	0.3125
0	0	3825	0.4012
0	32	3825	0.452
0	0	3840	0.3899
0	32	3840	0.2776
0	0	3855	0.376
0	32	3855	0.3774
0	0	3870	0.4853
0	32	3870	0.3077
0	0	3885	0.3561
0	32	3885	0.4609
0	0	3900	0.3932
0	32	3900	0.3989
0	0	3915	0.3717
0	32	3915	0.3824
0	0	3930	0.4001
0	32	3930	0.3207
0	0	3945	0.4004
0	32	3945	0.2879
0	0	3960	0.3684
0	32	3960	0.3609
0	0	3975	0.3166
0	32	3975	0.3463
0	0	3990	0.3119
0	32	3990	0.2894
0	0	4005	0.3209
0	32	4005	0.2834
0	0	4020	0.3505
0	32	4020	0.2768
0	0	4035	0.3657
0	32	4035	0.271
0	0	4050	0.2977
0	32	4050	0.2948
0	0	4065	0.3882
0	32	4065	0.3385
0	0	4080	0.3074
0	32	4080	0.3429
0	0	4095	0.2087
0	32	4095	0.312
0	0	4110	0.4102
0	32	4110	0.3169
0	0	4125	0.31
0	32	4125	0.334
0	0	4140	0.3478
0	32	4140	0.2031
0	0	4155	0.2154
0	32	4155	0.31
0	0	4170	0.2603
0	32	4170	0.3616
0	0	4185	0.2769
0	32	4185	0.196
0	0	4200	0.226
0	32	4200	0.152
0	0	4215	0.2746
0	32	4215	0.2769
0	0	4230	0.262
0	32	4230	0.3372
0	0	4245	0.3402
0	32	4245	0.2717
0	0	4260	0.1707
0	32	4260	0.3082
0	0	4275	0.3024
0	32	4275	0.2901
0	0	4290	0.321
0	32	4290	0.2137
0	0	4305	0.3698
0	32	4305	0.2214
0	0	4320	0.3043
0	32	4320	0.1825
0	0	4335	0.218
0	32	4335	0.3403
0	0	4350	0.2492
0	32	4350	0.3042
0	0	4365	0.2719
0	32	4365	0.2548
0	0	4380	0.3261
0	32	4380	0.2461
0	0	4395	0.1669
0	32	4395	0.2158
0	0	4410	0.2817
0	32	4410	0.2739
0	0	4425	0.174
0	32	4425	0.2161
0	0	4440	0.2216
0	32	4440	0.2324
0	0	4455	0.1803
0	32	4455	0.2177
0	0	4470	0.2112
0	32	4470	0.2862
0	0	4485	0.2867
0	32	4485	0.239
0	0	4500	0.2254
0	32	4500	0.252
0	0	4515	0.203
0	32	4515	0.1865
0	0	4530	0.1958
0	32	4530	0.2111
0	0	4545	0.1837
0	32	4545	0.25
0	0	4560	0.2775
0	32	4560	0.1616
0	0	4575	0.2415
0	32	4575	0.2293
0	0	4590	0.2567
0	32	4590	0.239
0	0	4605	0.1664
0	32	4605	0.176
0	0	4620	0.2401
0	32	4620	0.2901
0	0	4635	0.1276
0	32	4635	0.2556
0	0	4650	0.2976
0	32	4650	0.2304
0	0	4665	0.2655
0	32	4665	0.2028
0	0	4680	0.232
0	32	4680	0.1569
0	0	4695	0.1208
0	32	4695	0.2852
0	0	4710	0.1889
0	32	4710	0.2154
0	0	4725	0.1691
0	32	4725	0.168
0	0	4740	0.2302
0	32	4740	0.2024
0	0	4755	0.2582
0	32	4755	0.2619
0	0	4770	0.2559
0	32	4770	0.2518
0	0	4785	0.3195
0	32	4785	0.1872
0	0	4800	0.2386
0	32	4800	0.298
0	0	4815	0.3054
0	32	4815	0.1711
0	0	4830	0.2276
0	32	4830	0.3111
0	0	4845	0.2696
0	32	4845	0.254
0	0	4860	0.2345
0	32	4860	0.2262
0	0	4875	0.261
0	32	4875	0.234
0	0	4890	0.2458
0	32	4890	0.2519
0	0	4905	0.2155
0	32	4905	0.276
0	0	4920	0.3966
0	32	4920	0.1621
0	0	4935	0.2687
0	32	4935	0.2145
0	0	4950	0.2831
0	32	4950	0.2566
0	0	4965	0.2941
0	32	4965	0.3148
0	0	4980	0.2675
0	32	4980	0.3145
0	0	4995	0.1426
0	32	4995	0.3394
0	0	5010	0.2807
0	32	5010	0.3158
0	0	5025	0.203
0	32	5025	0.2225
0	0	5040	0.2735
0	32	5040	0.2654
0	0	5055	0.2827
0	32	5055	0.3228
0	0	5070	0.1827
0	32	5070	0.3196
0	0	5085	0.2738
0	32	5085	0.2632
0	0	5100	0.2023
0	32	5100	0.301
0	0	5115	0.1578
0	32	5115	0.3109
0	0	5130	0.2066
0	32	5130	0.2838
0	0	5145	0.278
0	32	5145	0.3424
0	0	5160	0.2778
0	32	5160	0.252
0	0	5175	0.2643
0	32	5175	0.3533
0	0	5190	0.3194
0	32	5190	0.2733
0	0	5205	0.2838
0	32	5205	0.2173
0	0	5220	0.3181
0	32	5220	0.2107
0	0	5235	0.3395
0	32	5235	0.3083
0	0	5250	0.4244
0	32	5250	0.2501
0	0	5265	0.3032
0	32	5265	0.3983
0	0	5280	0.3713
0	32	5280	0.2769
0	0	5295	0.3263
0	32	5295	0.3152
0	0	5310	0.3326
0	32	5310	0.2836
0	0	5325	0.3176
0	32	5325	0.2421
0	0	5340	0.3323
0	32	5340	0.3481
0	0	5355	0.3178
0	32	5355	0.2484
0	0	5370	0.3823
0	32	5370	0.3511
0	0	5385	0.3002
0	32	5385	0.3225
0	0	5400	0.2652
0	32	5400	0.289
0	0	5415	0.3171
0	32	5415	0.4055
0	0	5430	0.3159
0	32	5430	0.3799
0	0	5445	0.3248
0	32	5445	0.3641
0	0	5460	0.3485
0	32	5460	0.3993
0	0	5475	0.3328
0	32	5475	0.2809
0	0	5490	0.2944
0	32	5490	0.3369
0	0	5505	0.305
0	32	5505	0.388
0	0	5520	0.3482
0	32	5520	0.4902
0	0	5535	0.2887
0	32	5535	0.3857
0	0	5550	0.3232
0	32	5550	0.355
0	0	5565	0.3908
0	32	5565	0.2674
0	0	5580	0.3997
0	32	5580	0.483
0	0	5595	0.3693
0	32	5595	0.4049
0	0	5610	0.4473
0	32	5610	0.3879
0	0	5625	0.3712
0	32	5625	0.2865
0	0	5640	0.4365
0	32	5640	0.3987
0	0	5655	0.3579
0	32	5655	0.4149
0	0	5670	0.3836
0	32	5670	0.3863
0	0	5685	0.4473
0	32	5685	0.35
0	0	5700	0.4735
0	32	5700	0.3513
0	0	5715	0.3922
0	32	5715	0.5215
0	0	5730	0.4859
0	32	5730	0.4344
0	0	5745	0.3867
0	32	5745	0.4072
0	0	5760	0.4415
0	32	5760	0.4397
0	0	5775	0.4375
0	32	5775	0.4405
0	0	5790	0.4355
0	32	5790	0.3741
0	0	5805	0.4245
0	32	5805	0.4961
0	0	5820	0.386
0	32	5820	0.445
0	0	5835	0.4176
0	32	5835	0.4641
0	0	5850	0.4432
0	32	5850	0.5365
0	0	5865	0.492
0	32	5865	0.4011
0	0	5880	0.5043
0	32	5880	0.432
0	0	5895	0.4459
0	32	5895	0.4905
0	0	5910	0.4542
0	32	5910	0.5234
0	0	5925	0.444
0	32	5925	0.4518
0	0	5940	0.4538
0	32	5940	0.4584
0	0	5955	0.5455
0	32	5955	0.522
0	0	5970	0.5799
0	32	5970	0.6078
0	0	5985	0.4467
0	32	5985	0.5017
0	0	6000	0.4431
0	32	6000	0.4631
0	0	6015	0.4742
0	32	6015	0.4528
0	0	6030	0.4568
0	32	6030	0.5022
0	0	6045	0.4522
0	32	6045	0.5551
0	0	6060	0.4707
0	32	6060	0.6571
0	0	6075	0.4975
0	32	6075	0.5237
0	0	6090	0.4588
0	32	6090	0.6089
0	0	6105	0.583
0	32	6105	0.5419
0	0	6120	0.4631
0	32	6120	0.5409
0	0	6135	0.4776
0	32	6135	0.6068
0	0	6150	0.5774
0	32	6150	0.5417
0	0	6165	0.4183
0	32	6165	0.491
0	0	6180	0.5776
0	32	6180	0.6039
0	0	6195	0.6018
0	32	6195	0.4667
0	0	6210	0.5644
0	32	6210	0.6001
0	0	6225	0.4693
0	32	6225	0.5518
0	0	6240	0.5687
0	32	6240	0.54
0	0	6255	0.4652
0	32	6255	0.5415
0	0	6270	0.5441
0	32	6270	0.5531
0	0	6285	0.535
0	32	6285	0.541
0	0	6300	0.5637
0	32	6300	0.5878
0	0	6315	0.5529
0	32	6315	0.5477
0	0	6330	0.5751
0	32	6330	0.4745
0	0	6345	0.5967
0	32	6345	0.5728
0	0	6360	0.577
0	32	6360	0.6231
0	0	6375	0.4795
0	32	6375	0.4785
0	0	6390	0.5929
0	32	6390	0.5789
0	0	6405	0.5897
0	32	6405	0.5581
0	0	6420	0.6163
0	32	6420	0.6297
0	0	6435	0.609
0	32	6435	0.5718
0	0	6450	0.4811
0	32	6450	0.625
0	0	6465	0.6492
0	32	6465	0.6204
0	0	6480	0.5457
0	32	6480	0.6233
0	0	6495	0.6341
0	32	6495	0.669
0	0	6510	0.5486
0	32	6510	0.5811
0	0	6525	0.631
0	32	6525	0.5965
0	0	6540	0.5389
0	32	6540	0.6155
0	0	6555	0.6247
0	32	6555	0.6002
0	0	6570	0.6077
0	32	6570	0.5838
0	0	6585	0.6715
0	32	6585	0.5525
0	0	6600	0.5689
0	32	6600	0.5988
0	0	6615	0.6429
0	32	6615	0.5241
0	0	6630	0.534
0	32	6630	0.4976
0	0	6645	0.6016
0	32	6645	0.544
0	0	6660	0.581
0	32	6660	0.6333
0	0	6675	0.5684
0	32	6675	0.6121
0	0	6690	0.5857
0	32	6690	0.6343
0	0	6705	0.6245
0	32	6705	0.5661
0	0	6720	0.5922
0	32	6720	0.6528
0	0	6735	0.6202
0	32	6735	0.5307
0	0	6750	0.633
0	32	6750	0.546
0	0	6765	0.6705
0	32	6765	0.6511
0	0	6780	0.6139
0	32	6780	0.6073
0	0	6795	0.5884
0	32	6795	0.6328
0	0	6810	0.5797
0	32	6810	0.61
0	0	6825	0.6411
0	32	6825	0.5694
0	0	6840	0.5658
0	32	6840	0.5369
0	0	6855	0.5424
0	32	6855	0.5042
0	0	6870	0.6311
0	32	6870	0.685
0	0	6885	0.6647
0	32	6885	0.5121
0	0	6900	0.6284
0	32	6900	0.6633
0	0	6915	0.568
0	32	6915	0.5959
0	0	6930	0.489
0	32	6930	0.6028
0	0	6945	0.5347
0	32	6945	0.5979
0	0	6960	0.5082
0	32	6960	0.6134
0	0	6975	0.6357
0	32	6975	0.5454
0	0	6990	0.5258
0	32	6990	0.4749
0	0	7005	0.5675
0	32	7005	0.5517
0	0	7020	0.5012
0	32	7020	0.6014
0	0	7035	0.5542
0	32	7035	0.5229
0	0	7050	0.5468
0	32	7050	0.6281
0	0	7065	0.6024
0	32	7065	0.5657
0	0	7080	0.6008
0	32	7080	0.5118
0	0	7095	0.569
0	32	7095	0.5748
0	0	7110	0.5414
0	32	7110	0.5867
0	0	7125	0.5233
0	32	7125	0.5878
0	0	7140	0.5872
0	32	7140	0.4137
0	0	7155	0.6163
0	32	7155	0.4044
0	0	7170	0.5231
0	32	7170	0.6052
0	0	7185	0.5351
0	32	7185	0.4777
0	0	7200	0.4933
0	32	7200	0.5993
0	0	7215	0.4488
0	32	7215	0.6013
0	0	7230	0.539
0	32	7230	0.4821
0	0	7245	0.5093
0	32	7245	0.4876
0	0	7260	0.5785
0	32	7260	0.5718
0	0	7275	0.4458
0	32	7275	0.5116
0	0	7290	0.4852
0	32	7290	0.593
0	0	7305	0.4573
0	32	7305	0.605
0	0	7320	0.5196
0	32	7320	0.4632
0	0	7335	0.4837
0	32	7335	0.4775
0	0	7350	0.4502
0	32	7350	0.5186
0	0	7365	0.4487
0	32	7365	0.4011
0	0	7380	0.4873
0	32	7380	0.4162
0	0	7395	0.4648
0	32	7395	0.457
0	0	7410	0.4549
0	32	7410	0.5985
0	0	7425	0.4973
0	32	7425	0.5068
0	0	7440	0.4016
0	32	7440	0.4578
0	0	7455	0.4971
0	32	7455	0.4352
0	0	7470	0.5276
0	32	7470	0.4221
0	0	7485	0.4637
0	32	7485	0.4488
0	0	7500	0.482
0	32	7500	0.4418
0	0	7515	0.456
0	32	7515	0.4578
0	0	7530	0.4285
0	32	7530	0.4895
0	0	7545	0.4728
0	32	7545	0.4565
0	0	7560	0.435
0	32	7560	0.4963
0	0	7575	0.4403
0	32	7575	0.4368
0	0	7590	0.4529
0	32	7590	0.5325
0	0	7605	0.3761
0	32	7605	0.4816
0	0	7620	0.344
0	32	7620	0.4495
0	0	7635	0.5128
0	32	7635	0.4585
0	0	7650	0.4381
0	32	7650	0.4015
0	0	7665	0.4265
0	32	7665	0.4123
0	0	7680	0.381
0	32	7680	0.4058
0	0	7695	0.4256
0	32	7695	0.3773
0	0	7710	0.3707
0	32	7710	0.343
0	0	7725	0.4259
0	32	7725	0.4336
0	0	7740	0.4133
0	32	7740	0.4499
0	0	7755	0.4014
0	32	7755	0.4166
0	0	7770	0.4074
0	32	7770	0.3877
0	0	7785	0.361
0	32	7785	0.4982
0	0	7800	0.3602
0	32	7800	0.3495
0	0	7815	0.3998
0	32	7815	0.3907
0	0	7830	0.3031
0	32	7830	0.4295
0	0	7845	0.3639
0	32	7845	0.313
0	0	7860	0.4233
0	32	7860	0.3951
0	0	7875	0.2959
0	32	7875	0.4479
0	0	7890	0.3873
0	32	7890	0.3538
0	0	7905	0.4291
0	32	7905	0.3576
0	0	7920	0.3435
0	32	7920	0.3118
0	0	7935	0.3692
0	32	7935	0.364
0	0	7950	0.3361
0	32	7950	0.2959
0	0	7965	0.3372
0	32	7965	0.3272
0	0	7980	0.2593
0	32	7980	0.2524
0	0	7995	0.3496
0	32	7995	0.1912
0	0	8010	0.3269
0	32	8010	0.2927
0	0	8025	0.3774
0	32	8025	0.2873
0	0	8040	0.3403
0	32	8040	0.2875
0	0	8055	0.3084
0	32	8055	0.3395
0	0	8070	0.275
0	32	8070	0.3479
0	0	8085	0.2438
0	32	8085	0.3082
0	0	8100	0.3351
0	32	8100	0.3219
0	0	8115	0.3802
0	32	8115	0.2462
0	0	8130	0.2109
0	32	8130	0.2302
0	0	8145	0.3084
0	32	8145	0.3003
0	0	8160	0.276
0	32	8160	0.2148
0	0	8175	0.3048
0	32	8175	0.2052
0	0	8190	0.32
0	32	8190	0.4049
0	0	8205	0.276
0	32	8205	0.2868
0	0	8220	0.2287
0	32	8220	0.1628
0	0	8235	0.2189
0	32	8235	0.1943
0	0	8250	0.1723
0	32	8250	0.3308
0	0	8265	0.2541
0	32	8265	0.2594
0	0	8280	0.2208
0	32	8280	0.2276
0	0	8295	0.2803
0	32	8295	0.2304
0	0	8310	0.2544
0	32	8310	0.2181
0	0	8325	0.2067
0	32	8325	0.1534
0	0	8340	0.1208
0	32	8340	0.2066
0	0	8355	0.2185
0	32	8355	0.1513
0	0	8370	0.2099
0	32	8370	0.2143
0	0	8385	0.0999
0	32	8385	0.1619
0	0	8400	0.2241
0	32	8400	0.2231
0	0	8415	0.1422
0	32	8415	0.2078
0	0	8430	0.2471
0	32	8430	0.2349
0	0	8445	0.1874
0	32	8445	0.1688
0	0	8460	0.157
0	32	8460	0.2118
0	0	8475	0.1945
0	32	8475	0.2162
0	0	8490	0.1876
0	32	8490	0.222
0	0	8505	0.1821
0	32	8505	0.2167
0	0	8520	0.2174
0	32	8520	0.1336
0	0	8535	0.0799
0	32	8535	0.2475
0	0	8550	0.1796
0	32	8550	0.0811
0	0	8565	0.1276
0	32	8565	0.2019
0	0	8580	0.1459
0	32	8580	0.1343
0	0	8595	0.2266
0	32	8595	0.1042
0	0	8610	0.1133
0	32	8610	0.1638
0	0	8625	0.1695
0	32	8625	0.1748
0	0	8640	0.1923
0	32	8640	0.1566
0	0	8655	0.168
0	32	8655	0.1306
0	0	8670	0.1435
0	32	8670	0.1457
0	0	8685	0.148
0	32	8685	0.1759
0	0	8700	0.162
0	32	8700	0.1364
0	0	8715	0.0908
0	32	8715	0.1346
0	0	8730	0.1269
0	32	8730	0.1379
0	0	8745	0.2357
0	32	8745	0.0992
0	0	8760	0.1436
0	32	8760	0.1759
0	0	8775	0.1245
0	32	8775	0.2365
0	0	8790	0.098
0	32	8790	0.1331
0	0	8805	0.0742
0	32	8805	0.0966
0	0	8820	0.1239
0	32	8820	0.1538
0	0	8835	0.1248
0	32	8835	0.1718
0	0	8850	0.1014
0	32	8850	0.0896
0	0	8865	0.2388
0	32	8865	0.1234
0	0	8880	0.0652
0	32	8880	0.0664
