Shank	Xum	Zum	Val
0	59	4470	0.500031
0	27	4485	0.500031
0	59	4485	3.50022
0	27	4500	0
0	59	4500	1.50009
0	27	4515	0
0	59	4515	0.500031
0	27	4530	0
0	59	4530	0
0	27	4545	0
0	59	4545	0
0	27	4560	0
0	59	4560	0
0	27	4575	0
0	59	4575	0
0	27	4590	0
0	59	4590	0
0	27	4605	0
0	59	4605	0
0	27	4620	0
0	59	4620	0
0	27	4635	0
0	59	4635	0
0	27	4650	0
0	59	4650	0
0	27	4665	0
0	59	4665	0
0	27	4680	0
0	59	4680	0
0	27	4695	0
0	59	4695	0
0	27	4710	0
0	59	4710	0
0	27	4725	0
0	59	4725	0.500031
0	27	4740	0
0	59	4740	0
0	27	4755	0
0	59	4755	0
0	27	4770	0
0	59	4770	0
0	27	4785	0
0	59	4785	0.500031
0	27	4800	0
0	59	4800	0
0	27	4815	0
0	59	4815	0
0	27	4830	0
0	59	4830	0
0	27	4845	0
0	59	4845	0
0	27	4860	0
0	59	4860	0.500031
0	27	4875	0
0	59	4875	1.50009
0	27	4890	0
0	59	4890	3.00018
0	27	4905	0
0	59	4905	0
0	27	4920	0
0	59	4920	0
0	27	4935	0
0	59	4935	0
0	27	4950	0
0	59	4950	0
0	27	4965	0
0	59	4965	0
0	27	4980	0
0	59	4980	1.00006
0	27	4995	0
0	59	4995	4.00025
0	27	5010	0
0	59	5010	0.500031
0	27	5025	0
0	59	5025	0
0	27	5040	0
0	59	5040	0
0	27	5055	0
0	59	5055	0
0	27	5070	0
0	59	5070	0
0	27	5085	0
0	59	5085	0
0	27	5100	0
0	59	5100	0
0	27	5115	0
0	59	5115	0
0	27	5130	0
0	59	5130	0
0	27	5145	0
0	59	5145	0
0	27	5160	0
0	59	5160	0
0	27	5175	0
0	59	5175	0
0	27	5190	0
0	59	5190	0
0	27	5205	0
0	59	5205	0
0	27	5220	0
0	59	5220	0
0	27	5235	0
0	59	5235	0
0	27	5250	0
0	59	5250	0
0	27	5265	0
0	59	5265	0
0	27	5280	0
0	59	5280	0
0	27	5295	0
0	59	5295	0.500031
0	27	5310	0
0	59	5310	0
0	27	5325	0
0	59	5325	0
0	27	5340	0
0	59	5340	0
0	27	5355	0
0	59	5355	0
0	27	5370	0
0	59	5370	0
0	27	5385	0
0	59	5385	0
0	27	5400	0
0	59	5400	0
0	27	5415	0
0	59	5415	0
0	27	5430	0
0	59	5430	0
0	27	5445	0
0	59	5445	0
0	27	5460	0
0	59	5460	0
0	27	5475	0
0	59	5475	0
0	27	5490	0
0	59	5490	0
0	27	5505	0
0	59	5505	0
0	27	5520	0
0	59	5520	0
0	27	5535	0
0	59	5535	0
0	27	5550	0
0	59	5550	0
0	27	5565	0
0	59	5565	0
0	27	5580	0
0	59	5580	0
0	27	5595	0
0	59	5595	0
0	27	5610	0
0	59	5610	0
0	27	5625	0
0	59	5625	0
0	27	5640	0
0	59	5640	0
0	27	5655	0
0	59	5655	178.511
0	27	5670	0
0	59	5670	0
0	27	5685	0
0	59	5685	0
0	27	5700	0
0	59	5700	0
0	27	5715	0
0	59	5715	0
0	27	5730	0
0	59	5730	0
0	27	5745	0
0	59	5745	0
0	27	5760	11.5007
0	59	5760	8.50052
0	27	5775	7.50046
0	59	5775	8.00049
0	27	5790	5.50034
0	59	5790	2.50015
0	27	5805	6.00037
0	59	5805	4.00025
0	27	5820	15.501
0	59	5820	13.0008
0	27	5835	12.5008
0	59	5835	9.00055
0	27	5850	13.0008
0	59	5850	12.5008
0	27	5865	14.5009
0	59	5865	6.00037
0	27	5880	21.0013
0	59	5880	15.501
0	27	5895	28.0017
0	59	5895	20.0012
0	27	5910	34.5021
0	59	5910	26.5016
0	27	5925	27.0017
0	59	5925	21.0013
0	27	5940	25.0015
0	59	5940	14.0009
0	27	5955	21.0013
0	59	5955	14.5009
0	27	5970	22.0014
0	59	5970	15.0009
0	27	5985	18.5011
0	59	5985	13.0008
0	27	6000	7.00043
0	59	6000	3.50022
0	27	6015	6.00037
0	59	6015	4.50028
0	27	6030	4.00025
0	59	6030	3.00018
0	27	6045	4.50028
0	59	6045	4.00025
0	27	6060	8.00049
0	59	6060	0
0	27	6075	6.00037
0	59	6075	8.00049
0	27	6090	9.50058
0	59	6090	15.501
0	27	6105	3.00018
0	59	6105	3.00018
0	27	6120	1.50009
0	59	6120	2.50015
0	27	6135	4.50028
0	59	6135	1.00006
0	27	6150	2.00012
0	59	6150	2.00012
0	27	6165	1.50009
0	59	6165	3.50022
0	27	6180	7.00043
0	59	6180	5.00031
0	27	6195	5.00031
0	59	6195	4.50028
0	27	6210	4.00025
0	59	6210	1.00006
0	27	6225	3.50022
0	59	6225	0.500031
0	27	6240	6.00037
0	59	6240	8.50052
0	27	6255	5.50034
0	59	6255	9.00055
0	27	6270	15.0009
0	59	6270	18.0011
0	27	6285	26.0016
0	59	6285	23.0014
0	27	6300	28.5018
0	59	6300	25.0015
0	27	6315	28.5018
0	59	6315	20.5013
0	27	6330	26.0016
0	59	6330	13.5008
0	27	6345	20.5013
0	59	6345	10.5006
0	27	6360	7.00043
0	59	6360	5.00031
0	27	6375	9.50058
0	59	6375	5.50034
0	27	6390	3.50022
0	59	6390	2.50015
0	27	6405	4.00025
0	59	6405	2.50015
0	27	6420	8.50052
0	59	6420	8.50052
0	27	6435	6.5004
0	59	6435	5.00031
0	27	6450	2.50015
0	59	6450	7.00043
0	27	6465	4.50028
0	59	6465	5.00031
0	27	6480	5.00031
0	59	6480	3.50022
0	27	6495	5.00031
0	59	6495	7.50046
0	27	6510	3.50022
0	59	6510	2.00012
0	27	6525	6.5004
0	59	6525	5.50034
0	27	6540	11.0007
0	59	6540	12.0007
0	27	6555	5.50034
0	59	6555	7.00043
0	27	6570	8.00049
0	59	6570	12.5008
0	27	6585	4.50028
0	59	6585	10.5006
0	27	6600	12.0007
0	59	6600	15.0009
0	27	6615	14.0009
0	59	6615	25.0015
0	27	6630	0.500031
0	59	6630	30.0018
0	27	6645	0.500031
0	59	6645	23.5014
0	27	6660	1.00006
0	59	6660	15.501
0	27	6675	3.00018
0	59	6675	12.0007
0	27	6690	0
0	59	6690	10.0006
0	27	6705	0.500031
0	59	6705	0
0	27	6720	2.00012
0	59	6720	0
0	27	6735	4.00025
0	59	6735	2.00012
0	27	6750	4.00025
0	59	6750	4.00025
0	27	6765	4.50028
0	59	6765	5.00031
0	27	6780	5.00031
0	59	6780	4.00025
0	27	6795	4.50028
0	59	6795	7.00043
0	27	6810	6.00037
0	59	6810	4.50028
0	27	6825	7.00043
0	59	6825	5.50034
0	27	6840	3.00018
0	59	6840	3.00018
0	27	6855	3.50022
0	59	6855	4.00025
0	27	6870	4.50028
0	59	6870	3.50022
0	27	6885	4.00025
0	59	6885	4.50028
0	27	6900	2.50015
0	59	6900	5.00031
0	27	6915	4.50028
0	59	6915	3.50022
0	27	6930	4.00025
0	59	6930	4.00025
0	27	6945	4.50028
0	59	6945	4.50028
0	27	6960	2.50015
0	59	6960	2.50015
0	27	6975	2.50015
0	59	6975	3.00018
0	27	6990	1.50009
0	59	6990	1.00006
0	27	7005	1.00006
0	59	7005	0.500031
0	27	7020	1.50009
0	59	7020	1.00006
0	27	7035	0.500031
0	59	7035	0.500031
0	27	7050	0.500031
0	59	7050	1.00006
0	27	7065	0
0	59	7065	0
0	27	7080	0.500031
0	59	7080	0
0	27	7095	0
0	59	7095	0
0	27	7110	0
0	59	7110	0
0	27	7125	0
0	59	7125	0
0	27	7140	0
0	59	7140	0
0	27	7155	0
0	59	7155	0
0	27	7170	0
0	59	7170	0
0	27	7185	0
0	59	7185	0
0	27	7200	5.50034
0	59	7200	3.50022
0	27	7215	4.00025
0	59	7215	4.00025
0	27	7230	3.00018
0	59	7230	3.50022
0	27	7245	3.00018
0	59	7245	3.00018
0	27	7260	0
0	59	7260	0
0	27	7275	0
0	59	7275	0
0	27	7290	0
0	59	7290	0
0	27	7305	0
0	59	7305	0
0	27	7320	0
0	59	7320	0.500031
0	27	7335	0
0	59	7335	0
0	27	7350	0.500031
0	59	7350	0.500031
0	27	7365	0.500031
0	59	7365	0.500031
0	27	7380	0
0	59	7380	0
0	27	7395	0
0	59	7395	0
0	27	7410	0.500031
0	59	7410	0
0	27	7425	0
0	59	7425	0.500031
0	27	7440	0
0	59	7440	0
0	27	7455	0
0	59	7455	1.00006
0	27	7470	0.500031
0	59	7470	0.500031
0	27	7485	0.500031
0	59	7485	0.500031
0	27	7500	1.00006
0	59	7500	1.00006
0	27	7515	2.50015
0	59	7515	1.50009
0	27	7530	1.50009
0	59	7530	0.500031
0	27	7545	1.00006
0	59	7545	1.00006
0	27	7560	0
0	59	7560	0
0	27	7575	0
0	59	7575	0
0	27	7590	0
0	59	7590	0
0	27	7605	0
0	59	7605	0
0	27	7620	0
0	59	7620	0
0	27	7635	0
0	59	7635	0
0	27	7650	0
0	59	7650	0
0	27	7665	0
0	59	7665	0
0	27	7680	0
0	59	7680	0
0	27	7695	0
0	59	7695	0
0	27	7710	0
0	59	7710	0
0	27	7725	0
0	59	7725	0
0	27	7740	0
0	59	7740	0
0	27	7755	0
0	59	7755	0
0	27	7770	0
0	59	7770	0
0	27	7785	0
0	59	7785	0
0	27	7800	0
0	59	7800	0
0	27	7815	0
0	59	7815	0
0	27	7830	0
0	59	7830	0
0	27	7845	0
0	59	7845	0
0	27	7860	0
0	59	7860	0
0	27	7875	0
0	59	7875	0
0	27	7890	0
0	59	7890	0
0	27	7905	0
0	59	7905	0
0	27	7920	0
0	59	7920	0
0	27	7935	0
0	59	7935	0
0	27	7950	0
0	59	7950	0
0	27	7965	0
0	59	7965	0
0	27	7980	0
0	59	7980	0
0	27	7995	0
0	59	7995	0
0	27	8010	0
0	59	8010	0
0	27	8025	0
0	59	8025	0
0	27	8040	0
0	59	8040	0
0	27	8055	0
0	59	8055	0
0	27	8070	0
0	59	8070	1.50009
0	27	8085	1.00006
0	59	8085	0
0	27	8100	0.500031
0	59	8100	0
0	27	8115	0.500031
0	59	8115	0
0	27	8130	0
0	59	8130	0
0	27	8145	0
0	59	8145	0.500031
0	27	8160	0
0	59	8160	0
0	27	8175	0
0	59	8175	0
0	27	8190	0
0	59	8190	0
0	27	8205	0
0	59	8205	0
0	27	8220	0
0	59	8220	0
0	27	8235	0
0	59	8235	0
0	27	8250	0
0	59	8250	0
0	27	8265	0
0	59	8265	0
0	27	8280	0
0	59	8280	0
0	27	8295	0
0	59	8295	0
0	27	8310	0
0	59	8310	0
0	27	8325	0
0	59	8325	0
0	27	8340	0
0	59	8340	0
0	27	8355	0
0	59	8355	0
0	27	8370	0
0	59	8370	0
0	27	8385	0
0	59	8385	0
0	27	8400	0.500031
0	59	8400	0
0	27	8415	0.500031
0	59	8415	0
0	27	8430	0
0	59	8430	0
0	27	8445	0.500031
0	59	8445	1.50009
0	27	8460	0.500031
0	59	8460	1.00006
0	27	8475	0.500031
0	59	8475	0.500031
0	27	8490	0
0	59	8490	0.500031
0	27	8505	1.00006
0	59	8505	0.500031
0	27	8520	0
0	59	8520	0
0	27	8535	0
0	59	8535	0.500031
0	27	8550	0
0	59	8550	0
0	27	8565	0
0	59	8565	0
0	27	8580	0
0	59	8580	0
0	27	8595	0
0	59	8595	0
0	27	8610	0
0	59	8610	0.500031
0	27	8625	0
0	59	8625	0
0	27	8640	0
0	59	8640	0
0	27	8655	0
0	59	8655	0
0	27	8670	0
0	59	8670	0
0	27	8685	0
0	59	8685	0
0	27	8700	0
0	59	8700	0
0	27	8715	0
0	59	8715	0
0	27	8730	0
0	59	8730	0
0	27	8745	0
0	59	8745	0
0	27	8760	0
0	59	8760	0
0	27	8775	0
0	59	8775	0
0	27	8790	0
0	59	8790	0
0	27	8805	0
0	59	8805	0
0	27	8820	0
0	59	8820	0
0	27	8835	0
0	59	8835	0
0	27	8850	0
0	59	8850	0
0	27	8865	0
0	59	8865	0
0	27	8880	0
0	59	8880	0
0	27	8895	0
0	59	8895	0
0	27	8910	0
0	59	8910	0
0	27	8925	0
0	59	8925	0
0	27	8940	0
0	59	8940	7.50046
0	27	8955	0
0	59	8955	0
0	27	8970	0
0	59	8970	0
0	27	8985	0
0	59	8985	0
0	27	9000	0
0	59	9000	0
0	27	9015	0
0	59	9015	0
0	27	9030	0
0	59	9030	0
0	27	9045	0
0	59	9045	0
0	27	9060	0
0	59	9060	0
0	27	9075	0
0	59	9075	0
0	27	9090	0
0	59	9090	0
0	27	9105	0
0	59	9105	0
0	27	9120	0
0	59	9120	0
0	27	9135	0
0	59	9135	0
0	27	9150	0
0	59	9150	0
0	27	9165	0
0	59	9165	0
0	27	9180	0
0	59	9180	0
0	27	9195	0
0	59	9195	0
0	27	9210	0
0	59	9210	0
0	27	9225	0
0	59	9225	0
0	27	9240	0
0	59	9240	0
0	27	9255	0
0	59	9255	0
0	27	9270	0
0	59	9270	0
0	27	9285	0
0	59	9285	0
0	27	9300	0
0	59	9300	0
0	27	9315	0
0	59	9315	0
0	27	9330	0
0	59	9330	0
0	27	9345	0
0	59	9345	0
0	27	9360	0
0	59	9360	0
0	27	9375	0
0	59	9375	0
0	27	9390	0
0	59	9390	0
0	27	9405	0
0	59	9405	0
0	27	9420	0
0	59	9420	0
0	27	9435	0
0	59	9435	0
0	27	9450	0
0	59	9450	0
0	27	9465	0
0	59	9465	0
0	27	9480	0
0	59	9480	0
0	27	9495	0
0	59	9495	0
0	27	9510	0
0	59	9510	0
0	27	9525	0
0	59	9525	0
0	27	9540	0
0	59	9540	0.500031
0	27	9555	0
0	59	9555	0
0	27	9570	0
0	59	9570	0
0	27	9585	0
0	59	9585	7.00043
1	27	0	0
1	59	0	0
1	27	15	0
1	59	15	8.00049
1	27	30	0
1	59	30	0
1	27	45	0
1	59	45	0
1	27	60	0
1	59	60	0
1	27	75	0
1	59	75	0
1	27	90	0
1	59	90	0
1	27	105	0
1	59	105	0
1	27	120	0
1	59	120	0
1	27	135	0
1	59	135	0
1	27	150	0
1	59	150	0
1	27	165	0
1	59	165	0
1	27	180	0
1	59	180	0
1	27	195	0
1	59	195	0
1	27	210	0
1	59	210	0
1	27	225	0
1	59	225	0
1	27	240	0
1	59	240	0
1	27	255	0
1	59	255	0.500031
1	27	270	0
1	59	270	0
1	27	285	0
1	59	285	0
1	27	300	0
1	59	300	0
1	27	315	0
1	59	315	2.00012
1	27	330	0
1	59	330	0
1	27	345	0
1	59	345	0
1	27	360	0
1	59	360	0
1	27	375	0
1	59	375	0
1	27	390	0
1	59	390	0
1	27	405	0
1	59	405	0
1	27	420	0
1	59	420	0
1	27	435	0
1	59	435	0
1	27	450	0
1	59	450	0
1	27	465	0
1	59	465	0
1	27	480	0
1	59	480	0
1	27	495	0
1	59	495	0
1	27	510	0
1	59	510	0
1	27	525	0
1	59	525	0
1	27	540	0
1	59	540	0
1	27	555	0
1	59	555	0
1	27	570	0
1	59	570	0
1	27	585	0
1	59	585	0
1	27	600	0
1	59	600	0
1	27	615	0
1	59	615	0
1	27	630	0
1	59	630	0
1	27	645	0
1	59	645	0
1	27	660	0
1	59	660	0
1	27	675	0
1	59	675	0
1	27	690	0
1	59	690	0
1	27	705	0
1	59	705	0
1	27	720	0
1	59	720	0
1	27	735	0
1	59	735	0
1	27	750	0
1	59	750	0
1	27	765	0
1	59	765	0
1	27	780	0
1	59	780	0
1	27	795	0
1	59	795	0
1	27	810	0
1	59	810	0
1	27	825	0
1	59	825	0
1	27	840	0
1	59	840	0
1	27	855	0
1	59	855	0
1	27	870	0
1	59	870	0
1	27	885	0
1	59	885	0
1	27	900	0
1	59	900	0
1	27	915	0
1	59	915	0
1	27	930	0
1	59	930	0
1	27	945	0
1	59	945	0
1	27	960	0
1	59	960	0
1	27	975	0
1	59	975	0
1	27	990	0
1	59	990	0
1	27	1005	0
1	59	1005	0
1	27	1020	0
1	59	1020	0
1	27	1035	0
1	59	1035	0
1	27	1050	0
1	59	1050	0
1	27	1065	0
1	59	1065	0
1	27	1080	0
1	59	1080	0
1	27	1095	0
1	59	1095	0
1	27	1110	0
1	59	1110	0
1	27	1125	0
1	59	1125	0
1	27	1140	0
1	59	1140	0
1	27	1155	0
1	59	1155	0
1	27	1170	0
1	59	1170	0
1	27	1185	0
1	59	1185	0
1	27	1200	0
1	59	1200	0
1	27	1215	0
1	59	1215	0
1	27	1230	0
1	59	1230	0
1	27	1245	0
1	59	1245	0
1	27	1260	0
1	59	1260	0
1	27	1275	0.500031
1	59	1275	0
1	27	1290	0
1	59	1290	0
1	27	1305	0
1	59	1305	0
1	27	1320	0
1	59	1320	0
1	27	1335	0
1	59	1335	0
1	27	1350	0
1	59	1350	0
1	27	1365	0
1	59	1365	0
1	27	1380	0
1	59	1380	0
1	27	1395	0
1	59	1395	0
1	27	1410	0
1	59	1410	0
1	27	1425	0
1	59	1425	0
1	27	1440	0
1	59	1440	0
1	27	1455	0
1	59	1455	0
1	27	1470	7.00043
1	59	1470	7.50046
1	27	1485	1.00006
